Split,Image_Index,Original_Label
val,16949,22
val,17010,22
val,10598,14
val,8757,11
val,6939,9
val,5989,8
val,2847,4
val,14902,19
val,14480,19
val,7501,10
val,1213,2
val,18218,23
val,9760,13
val,5485,7
val,17367,22
val,10484,14
val,11012,14
val,12305,16
val,10557,14
val,10859,14
val,9965,13
val,13792,18
val,11914,15
val,15950,20
val,8076,11
val,5165,7
val,16046,21
val,2481,4
val,19741,25
val,15772,20
val,19129,24
val,20625,26
val,6048,8
val,5361,7
val,4186,6
val,12262,16
val,2455,4
val,12799,16
val,2430,4
val,3630,5
val,2958,4
val,6642,9
val,14294,18
val,15037,19
val,18757,24
val,11346,15
val,3637,5
val,9176,12
val,14665,19
val,16083,21
val,7704,10
val,11791,15
val,17810,23
val,4004,6
val,17712,23
val,19681,25
val,7991,10
val,13249,17
val,2787,4
val,5852,8
val,18947,24
val,8617,11
val,14527,19
val,8815,12
val,8661,11
val,10290,13
val,20655,26
val,18608,24
val,16485,21
val,8456,11
val,8540,11
val,19962,25
val,2738,4
val,12511,16
val,12677,16
val,8379,11
val,20092,26
val,10034,13
val,10449,14
val,8980,12
val,20313,26
val,1165,2
val,2475,4
val,5897,8
val,3982,5
val,7963,10
val,13666,18
val,11646,15
val,12719,16
val,15534,20
val,3084,4
val,2632,4
val,18835,24
val,7050,9
val,1517,2
val,14558,19
val,14526,19
val,348,1
val,13813,18
val,11003,14
val,19905,25
val,7193,9
val,15167,19
val,6199,8
val,557,1
val,19744,25
val,6849,9
val,18036,23
val,18371,23
val,4948,7
val,2917,4
val,1787,3
val,12185,16
val,8749,11
val,19401,25
val,436,1
val,1393,2
val,15555,20
val,9967,13
val,3625,5
val,7471,10
val,5231,7
val,14973,19
val,15277,20
val,17542,22
val,2805,4
val,1114,2
val,6877,9
val,8352,11
val,4176,6
val,9293,12
val,16230,21
val,9941,13
val,19924,25
val,19318,25
val,3340,5
val,2187,3
val,7562,10
val,19140,24
val,968,2
val,19038,24
val,18753,24
val,9143,12
val,18743,24
val,2216,3
val,3342,5
val,8287,11
val,10428,14
val,17888,23
val,8596,11
val,4701,6
val,6357,8
val,5351,7
val,3034,4
val,3483,5
val,2521,4
val,13049,17
val,17952,23
val,2150,3
val,19769,25
val,4008,6
val,16526,21
val,11949,15
val,14501,19
val,12654,16
val,17190,22
val,19662,25
val,2465,4
val,8460,11
val,4367,6
val,1097,2
val,14136,18
val,8897,12
val,13146,17
val,3838,5
val,2053,3
val,3079,4
val,13404,17
val,10915,14
val,19839,25
val,9926,13
val,2266,3
val,14613,19
val,2757,4
val,13210,17
val,3191,4
val,11469,15
val,10987,14
val,1132,2
val,4929,7
val,13015,17
val,5622,8
val,17193,22
val,7199,9
val,12714,16
val,103,1
val,6959,9
val,11075,14
val,6932,9
val,20367,26
val,15441,20
val,14507,19
val,6742,9
val,10678,14
val,4396,6
val,19351,25
val,13756,18
val,17337,22
val,12942,17
val,18297,23
val,8149,11
val,9128,12
val,14482,19
val,10468,14
val,7323,10
val,19035,24
val,630,1
val,1129,2
val,13488,17
val,9246,12
val,3448,5
val,20741,26
val,1341,2
val,2194,3
val,12150,16
val,3036,4
val,713,1
val,11854,15
val,6946,9
val,1756,3
val,15256,20
val,9812,13
val,9251,12
val,18515,24
val,4130,6
val,11652,15
val,9500,12
val,13050,17
val,8619,11
val,14448,19
val,2663,4
val,1579,2
val,16388,21
val,11179,14
val,3073,4
val,6713,9
val,9170,12
val,11428,15
val,6929,9
val,15130,19
val,3811,5
val,16171,21
val,17628,23
val,10127,13
val,11648,15
val,4391,6
val,11706,15
val,4403,6
val,7181,9
val,11584,15
val,20561,26
val,3142,4
val,20361,26
val,7136,9
val,1070,2
val,4753,6
val,4402,6
val,12779,16
val,16567,21
val,8643,11
val,3993,5
val,13095,17
val,19375,25
val,16392,21
val,7210,10
val,1189,2
val,16563,21
val,13022,17
val,18683,24
val,4838,7
val,1394,2
val,14203,18
val,13848,18
val,8927,12
val,14761,19
val,568,1
val,10948,14
val,16657,21
val,18871,24
val,12703,16
val,6306,8
val,18358,23
val,132,1
val,13615,18
val,15658,20
val,13029,17
val,20396,26
val,6077,8
val,17648,23
val,3048,4
val,5286,7
val,6521,9
val,17925,23
val,4177,6
val,2268,3
val,14010,18
val,2252,3
val,13691,18
val,17513,22
val,18957,24
val,13455,17
val,2644,4
val,18314,23
val,18825,24
val,375,1
val,3866,5
val,15969,20
val,7729,10
val,288,1
val,16730,21
val,19313,25
val,4084,6
val,5243,7
val,15518,20
val,10201,13
val,8314,11
val,20117,26
val,18438,24
val,1249,2
val,240,1
val,13119,17
val,5151,7
val,2932,4
val,14396,18
val,6188,8
val,5787,8
val,16481,21
val,1974,3
val,6879,9
val,16727,21
val,19056,24
val,4443,6
val,2294,3
val,4533,6
val,7301,10
val,8796,11
val,11816,15
val,8744,11
val,9824,13
val,14008,18
val,18995,24
val,15754,20
val,9615,13
val,13218,17
val,18600,24
val,6972,9
val,15984,20
val,4141,6
val,10942,14
val,2750,4
val,16874,22
val,3494,5
val,6530,9
val,18785,24
val,10679,14
val,14047,18
val,6274,8
val,1090,2
val,4053,6
val,8415,11
val,4342,6
val,7422,10
val,13662,18
val,7351,10
val,5922,8
val,8340,11
val,10536,14
val,20376,26
val,6880,9
val,7727,10
val,6401,9
val,9307,12
val,4501,6
val,16343,21
val,12084,16
val,10698,14
val,4922,7
val,20485,26
val,5210,7
val,3649,5
val,4388,6
val,4816,7
val,13277,17
val,20705,26
val,2942,4
val,4334,6
val,14801,19
val,19820,25
val,9852,13
val,20190,26
val,1224,2
val,4198,6
val,15109,19
val,3304,5
val,5375,7
val,5303,7
val,466,1
val,20065,26
val,1846,3
val,12898,17
val,11378,15
val,19071,24
val,19800,25
val,6116,8
val,12923,17
val,8528,11
val,10812,14
val,5434,7
val,8125,11
val,11241,15
val,4629,6
val,7149,9
val,20200,26
val,5882,8
val,1591,2
val,15033,19
val,17702,23
val,18478,24
val,11499,15
val,602,1
val,14517,19
val,19473,25
val,19588,25
val,20064,26
val,19091,24
val,5384,7
val,13841,18
val,13090,17
val,18606,24
val,7407,10
val,8931,12
val,5111,7
val,3006,4
val,20412,26
val,11765,15
val,17316,22
val,18121,23
val,13931,18
val,19396,25
val,18543,24
val,14376,18
val,420,1
val,10733,14
val,4567,6
val,4944,7
val,2335,3
val,16671,21
val,2384,3
val,17266,22
val,15346,20
val,13112,17
val,1482,2
val,9433,12
val,5085,7
val,5560,7
val,14891,19
val,16104,21
val,16650,21
val,13629,18
val,5152,7
val,4993,7
val,280,1
val,812,2
val,3327,5
val,18620,24
val,15861,20
val,12592,16
val,7350,10
val,17441,22
val,8533,11
val,11340,15
val,9643,13
val,16159,21
val,12557,16
val,9017,12
val,19348,25
val,17823,23
val,13731,18
val,18335,23
val,6168,8
val,7886,10
val,5973,8
val,18494,24
val,18022,23
val,3913,5
val,9395,12
val,19925,25
val,5543,7
val,6461,9
val,8365,11
val,11634,15
val,18886,24
val,17340,22
val,2038,3
val,3324,5
val,2804,4
val,19494,25
val,10286,13
val,11942,15
val,17371,22
val,3364,5
val,1952,3
val,9652,13
val,6986,9
val,1919,3
val,16071,21
val,18159,23
val,14185,18
val,10714,14
val,17022,22
val,14596,19
val,5197,7
val,8370,11
val,15024,19
val,12859,17
val,6240,8
val,16787,21
val,1007,2
val,3209,5
val,12283,16
val,2452,4
val,16069,21
val,4408,6
val,20113,26
val,6635,9
val,9562,12
val,310,1
val,2270,3
val,3890,5
val,17893,23
val,8063,11
val,9197,12
val,2373,3
val,13225,17
val,15532,20
val,18176,23
val,13411,17
val,9495,12
val,17062,22
val,8690,11
val,385,1
val,16747,21
val,5919,8
val,13883,18
val,4088,6
val,1215,2
val,4729,6
val,1656,3
val,1563,2
val,12518,16
val,8189,11
val,7473,10
val,7249,10
val,17890,23
val,9327,12
val,462,1
val,10088,13
val,20789,26
val,1241,2
val,14276,18
val,920,2
val,2054,3
val,17667,23
val,15525,20
val,17109,22
val,445,1
val,3190,4
val,7770,10
val,19115,24
val,8237,11
val,12291,16
val,3064,4
val,13870,18
val,272,1
val,7441,10
val,16724,21
val,20266,26
val,13442,17
val,19615,25
val,1027,2
val,6312,8
val,17574,22
val,4825,7
val,1904,3
val,14058,18
val,18018,23
val,19212,25
val,1571,2
val,6474,9
val,8266,11
val,13358,17
val,8481,11
val,19360,25
val,19632,25
val,1899,3
val,4285,6
val,15666,20
val,12116,16
val,13730,18
val,15717,20
val,11487,15
val,5972,8
val,951,2
val,18975,24
val,14928,19
val,10591,14
val,1035,2
val,1515,2
val,2431,4
val,6263,8
val,12649,16
val,4860,7
val,10783,14
val,13872,18
val,10115,13
val,7134,9
val,5430,7
val,18133,23
val,6433,9
val,19961,25
val,13977,18
val,12445,16
val,13806,18
val,6593,9
val,8291,11
val,18363,23
val,4376,6
val,9441,12
val,940,2
val,10766,14
val,8917,12
val,4291,6
val,15747,20
val,7349,10
val,919,2
val,6486,9
val,615,1
val,4575,6
val,7928,10
val,7866,10
val,19105,24
val,3049,4
val,18912,24
val,2800,4
val,15684,20
val,19939,25
val,17034,22
val,7981,10
val,14174,18
val,6646,9
val,19736,25
val,16394,21
val,5685,8
val,12969,17
val,13620,18
val,3185,4
val,17087,22
val,18833,24
val,1535,2
val,17081,22
val,20533,26
val,9058,12
val,11429,15
val,7072,9
val,20392,26
val,8774,11
val,2328,3
val,4209,6
val,2341,3
val,14346,18
val,6686,9
val,1032,2
val,15321,20
val,4708,6
val,1124,2
val,7450,10
val,5571,7
val,886,2
val,17091,22
val,560,1
val,936,2
val,14075,18
val,7339,10
val,11401,15
val,4101,6
val,18829,24
val,10575,14
val,11920,15
val,5225,7
val,7629,10
val,5368,7
val,18037,23
val,3067,4
val,2016,3
val,887,2
val,4206,6
val,20524,26
val,18576,24
val,6740,9
val,18883,24
val,10002,13
val,3363,5
val,5975,8
val,8534,11
val,18333,23
val,19382,25
val,15177,19
val,17704,23
val,10599,14
val,2405,4
val,16514,21
val,1502,2
val,8633,11
val,3387,5
val,8780,11
val,11990,15
val,17355,22
val,19909,25
val,19521,25
val,9480,12
val,6964,9
val,11297,15
val,20402,26
val,19733,25
val,14970,19
val,11591,15
val,7605,10
val,5449,7
val,12655,16
val,1205,2
val,18752,24
val,3291,5
val,10501,14
val,12698,16
val,8010,11
val,1258,2
val,14002,18
val,5008,7
val,9858,13
val,8020,11
val,19468,25
val,11005,14
val,14213,18
val,5296,7
val,15237,20
val,3462,5
val,16624,21
val,15858,20
val,5126,7
val,2633,4
val,8711,11
val,5572,7
val,7224,10
val,10490,14
val,19203,25
val,4538,6
val,19545,25
val,10729,14
val,17731,23
val,10192,13
val,20747,26
val,492,1
val,15290,20
val,11435,15
val,10097,13
val,2188,3
val,9177,12
val,18804,24
val,11465,15
val,7904,10
val,13969,18
val,19009,24
val,19132,24
val,1397,2
val,9950,13
val,5866,8
val,12217,16
val,15504,20
val,9983,13
val,8469,11
val,9410,12
val,2111,3
val,8568,11
val,18872,24
val,3815,5
val,14067,18
val,16957,22
val,9822,13
val,7763,10
val,19949,25
val,17112,22
val,5405,7
val,6628,9
val,4293,6
val,15398,20
val,4100,6
val,12078,16
val,4977,7
val,2204,3
val,16147,21
val,20206,26
val,18195,23
val,412,1
val,6095,8
val,15040,19
val,19727,25
val,15689,20
val,17426,22
val,8751,11
val,17684,23
val,8239,11
val,14090,18
val,1843,3
val,14423,19
val,9072,12
val,16203,21
val,6300,8
val,20793,26
val,6902,9
val,8087,11
val,14645,19
val,19358,25
val,5082,7
val,20384,26
val,6050,8
val,17319,22
val,10655,14
val,4788,6
val,4559,6
val,8298,11
val,18524,24
val,14252,18
val,18153,23
val,2015,3
val,7600,10
val,14135,18
val,10047,13
val,15035,19
val,3490,5
val,11277,15
val,6826,9
val,7182,9
val,14945,19
val,15332,20
val,619,1
val,10861,14
val,7416,10
val,11313,15
val,18173,23
val,17983,23
val,5153,7
val,17950,23
val,5532,7
val,286,1
val,9172,12
val,13925,18
val,19493,25
val,17770,23
val,18071,23
val,16350,21
val,19229,25
val,3768,5
val,6338,8
val,18952,24
val,11935,15
val,13539,17
val,20151,26
val,20443,26
val,6193,8
val,14499,19
val,11788,15
val,17943,23
val,14609,19
val,1159,2
val,4633,6
val,2546,4
val,9238,12
val,10549,14
val,9787,13
val,9916,13
val,14433,19
val,14863,19
val,18497,24
val,9621,13
val,6654,9
val,17038,22
val,18453,24
val,4215,6
val,6831,9
val,16465,21
val,1217,2
val,4105,6
val,5544,7
val,12798,16
val,1267,2
val,1200,2
val,13458,17
val,13861,18
val,8316,11
val,13241,17
val,13406,17
val,2416,4
val,457,1
val,467,1
val,6233,8
val,9022,12
val,10328,13
val,16293,21
val,7541,10
val,6055,8
val,11047,14
val,19285,25
val,3402,5
val,1410,2
val,19047,24
val,8614,11
val,10389,13
val,19341,25
val,14296,18
val,15164,19
val,18039,23
val,13842,18
val,8939,12
val,2049,3
val,1491,2
val,19033,24
val,16090,21
val,18978,24
val,7043,9
val,4154,6
val,19481,25
val,762,1
val,15193,19
val,10274,13
val,2219,3
val,17413,22
val,7307,10
val,10292,13
val,19584,25
val,15523,20
val,639,1
val,4161,6
val,2243,3
val,11669,15
val,6718,9
val,17435,22
val,2945,4
val,9304,12
val,8485,11
val,12007,16
val,8254,11
val,18934,24
val,6170,8
val,13208,17
val,4837,7
val,19277,25
val,14381,18
val,1372,2
val,15264,20
val,14762,19
val,1779,3
val,2827,4
val,11538,15
val,2929,4
val,20,1
val,18623,24
val,6160,8
val,9446,12
val,6563,9
val,1576,2
val,10643,14
val,13983,18
val,4624,6
val,12566,16
val,20768,26
val,303,1
val,16916,22
val,6451,9
val,14909,19
val,3659,5
val,6426,9
val,7187,9
val,3899,5
val,11240,15
val,952,2
val,1744,3
val,4842,7
val,3268,5
val,6617,9
val,13235,17
val,2306,3
val,18101,23
val,2120,3
val,14674,19
val,16618,21
val,6209,8
val,1908,3
val,18202,23
val,6924,9
val,11257,15
val,16562,21
val,3372,5
val,4618,6
val,20763,26
val,17082,22
val,20176,26
val,19281,25
val,17808,23
val,5223,7
val,19771,25
val,18595,24
val,2821,4
val,7572,10
val,7940,10
val,1582,2
val,3855,5
val,5983,8
val,5906,8
val,15786,20
val,17085,22
val,12290,16
val,11053,14
val,12273,16
val,11269,15
val,15516,20
val,8677,11
val,12735,16
val,11998,15
val,14003,18
val,7752,10
val,13306,17
val,1514,2
val,6078,8
val,13081,17
val,15494,20
val,20205,26
val,3601,5
val,4813,7
val,1653,3
val,20076,26
val,19031,24
val,13473,17
val,17407,22
val,10767,14
val,2391,3
val,19730,25
val,696,1
val,18782,24
val,13577,17
val,6063,8
val,13581,17
val,19189,24
val,8554,11
val,10395,13
val,18653,24
val,20643,26
val,18895,24
val,17296,22
val,8769,11
val,15319,20
val,16270,21
val,2862,4
val,11880,15
val,17041,22
val,6082,8
val,5670,8
val,13011,17
val,14835,19
val,12967,17
val,5053,7
val,15914,20
val,5561,7
val,16918,22
val,14082,18
val,2615,4
val,10330,13
val,7952,10
val,7409,10
val,2126,3
val,9570,12
val,5310,7
val,14404,19
val,4882,7
val,14035,18
val,16598,21
val,9335,12
val,13683,18
val,6405,9
val,13302,17
val,13274,17
val,1541,2
val,20791,26
val,3489,5
val,173,1
val,1167,2
val,20646,26
val,17590,22
val,1662,3
val,1242,2
val,19543,25
val,18611,24
val,4349,6
val,1669,3
val,3446,5
val,10010,13
val,14926,19
val,554,1
val,16919,22
val,1964,3
val,3078,4
val,14666,19
val,20786,26
val,15679,20
val,6006,8
val,2704,4
val,16435,21
val,11531,15
val,12551,16
val,15416,20
val,15993,20
val,16132,21
val,20197,26
val,11757,15
val,6128,8
val,13386,17
val,16330,21
val,6506,9
val,20639,26
val,3557,5
val,8378,11
val,6938,9
val,8656,11
val,6748,9
val,12919,17
val,15927,20
val,296,1
val,9567,12
val,17962,23
val,17269,22
val,20166,26
val,19947,25
val,1498,2
val,9084,12
val,9281,12
val,14195,18
val,6802,9
val,8333,11
val,2720,4
val,6019,8
val,10055,13
val,13975,18
val,20566,26
val,16372,21
val,20003,26
val,7772,10
val,6922,9
val,13254,17
val,16396,21
val,1328,2
val,19548,25
val,6847,9
val,17540,22
val,6417,9
val,6384,8
val,20299,26
val,20325,26
val,565,1
val,8867,12
val,15889,20
val,10784,14
val,3439,5
val,14587,19
val,5182,7
val,3251,5
val,2104,3
val,2048,3
val,7025,9
val,12289,16
val,1660,3
val,17388,22
val,10630,14
val,13430,17
val,5043,7
val,1279,2
val,19954,25
val,19542,25
val,3392,5
val,11633,15
val,16683,21
val,684,1
val,20344,26
val,19572,25
val,8234,11
val,7944,10
val,15483,20
val,6515,9
val,11483,15
val,4389,6
val,1761,3
val,5729,8
val,10587,14
val,6883,9
val,10422,14
val,3467,5
val,15454,20
val,10939,14
val,16194,21
val,16852,22
val,6714,9
val,5260,7
val,13702,18
val,3586,5
val,9632,13
val,18522,24
val,6514,9
val,17534,22
val,13543,17
val,8422,11
val,5773,8
val,175,1
val,16451,21
val,14126,18
val,10412,14
val,20124,26
val,18272,23
val,7217,10
val,17153,22
val,10500,14
val,10956,14
val,6855,9
val,5768,8
val,2362,3
val,20670,26
val,2710,4
val,11374,15
val,13463,17
val,15254,20
val,11968,15
val,449,1
val,5061,7
val,19005,24
val,7561,10
val,1145,2
val,11029,14
val,18945,24
val,1624,3
val,20430,26
val,4978,7
val,17464,22
val,273,1
val,13009,17
val,19179,24
val,15580,20
val,16642,21
val,13769,18
val,13816,18
val,108,1
val,714,1
val,14079,18
val,16112,21
val,4063,6
val,11764,15
val,9527,12
val,7429,10
val,3940,5
val,2004,3
val,2678,4
val,18859,24
val,17258,22
val,6260,8
val,10762,14
val,8165,11
val,4043,6
val,15781,20
val,15451,20
val,14799,19
val,19936,25
val,1467,2
val,2823,4
val,1816,3
val,3183,4
val,10426,14
val,20098,26
val,18708,24
val,12437,16
val,2877,4
val,14837,19
val,5395,7
val,17120,22
val,12219,16
val,12588,16
val,15553,20
val,10976,14
val,16054,21
val,20704,26
val,1979,3
val,5099,7
val,2248,3
val,17561,22
val,4416,6
val,11266,15
val,18109,23
val,4852,7
val,1481,2
val,13937,18
val,19195,24
val,16733,21
val,14853,19
val,15282,20
val,19465,25
val,8199,11
val,7031,9
val,6345,8
val,13786,18
val,19648,25
val,18312,23
val,16921,22
val,18249,23
val,2857,4
val,10650,14
val,14184,18
val,19813,25
val,11516,15
val,9911,13
val,17877,23
val,18197,23
val,3039,4
val,15979,20
val,17974,23
val,2485,4
val,8875,12
val,16349,21
val,17957,23
val,20708,26
val,502,1
val,11108,14
val,11457,15
val,20792,26
val,11153,14
val,18613,24
val,13596,17
val,10975,14
val,17404,22
val,4134,6
val,6795,9
val,1109,2
val,20473,26
val,12848,17
val,17829,23
val,6011,8
val,10602,14
val,14824,19
val,15275,20
val,5461,7
val,4644,6
val,4844,7
val,634,1
val,13964,18
val,11903,15
val,15976,20
val,10588,14
val,7606,10
val,8701,11
val,13661,18
val,11548,15
val,18950,24
val,3469,5
val,3664,5
val,1785,3
val,15616,20
val,2043,3
val,8077,11
val,8621,11
val,4843,7
val,5118,7
val,5064,7
val,11264,15
val,548,1
val,18834,24
val,7381,10
val,8603,11
val,17797,23
val,1724,3
val,11245,15
val,8982,12
val,11040,14
val,15923,20
val,8353,11
val,6914,9
val,10491,14
val,14364,18
val,12199,16
val,3853,5
val,18735,24
val,1562,2
val,10212,13
val,16374,21
val,18279,23
val,19357,25
val,6768,9
val,14739,19
val,13474,17
val,8121,11
val,10804,14
val,20116,26
val,13149,17
val,17453,22
val,18583,24
val,960,2
val,14753,19
val,17826,23
val,11838,15
val,16603,21
val,16692,21
val,2463,4
val,7500,10
val,9627,13
val,8851,12
val,9618,13
val,9724,13
val,18198,23
val,7783,10
val,7701,10
val,1619,3
val,14804,19
val,7659,10
val,9210,12
val,3214,5
val,5743,8
val,14624,19
val,8094,11
val,7816,10
val,9196,12
val,5164,7
val,1106,2
val,9644,13
val,3685,5
val,19539,25
val,2873,4
val,14715,19
val,12560,16
val,13447,17
val,4025,6
val,19246,25
val,8878,12
val,13263,17
val,16660,21
val,11174,14
val,14965,19
val,7522,10
val,9799,13
val,9992,13
val,4308,6
val,14177,18
val,7064,9
val,14935,19
val,20534,26
val,17401,22
val,9482,12
val,1262,2
val,19329,25
val,12909,17
val,6511,9
val,12043,16
val,4877,7
val,6262,8
val,15997,20
val,16575,21
val,5259,7
val,19974,25
val,13859,18
val,2937,4
val,10834,14
val,8790,11
val,10717,14
val,5879,8
val,14742,19
val,20039,26
val,16553,21
val,12470,16
val,14942,19
val,18672,24
val,5898,8
val,12457,16
val,1096,2
val,17353,22
val,15490,20
val,9762,13
val,15988,20
val,9051,12
val,5515,7
val,10359,13
val,16902,22
val,1865,3
val,3433,5
val,13555,17
val,6560,9
val,13298,17
val,5493,7
val,10863,14
val,7260,10
val,3860,5
val,15300,20
val,14767,19
val,5516,7
val,14640,19
val,19617,25
val,2661,4
val,13178,17
val,19590,25
val,19090,24
val,13248,17
val,18343,23
val,4016,6
val,8383,11
val,14838,19
val,17462,22
val,7938,10
val,3805,5
val,3875,5
val,4319,6
val,19381,25
val,16248,21
val,6569,9
val,12059,16
val,7720,10
val,11736,15
val,13941,18
val,1894,3
val,12284,16
val,19644,25
val,8665,11
val,11835,15
val,12135,16
val,9802,13
val,17604,23
val,6047,8
val,11896,15
val,18881,24
val,8921,12
val,6341,8
val,12168,16
val,512,1
val,6311,8
val,227,1
val,508,1
val,4507,6
val,18350,23
val,19666,25
val,2967,4
val,17601,23
val,8320,11
val,3357,5
val,9651,13
val,9565,12
val,9122,12
val,19948,25
val,6578,9
val,8269,11
val,10831,14
val,17032,22
val,744,1
val,15515,20
val,13919,18
val,13899,18
val,9221,12
val,20660,26
val,198,1
val,12797,16
val,6660,9
val,19366,25
val,19039,24
val,17899,23
val,4111,6
val,14980,19
val,19299,25
val,8034,11
val,14914,19
val,16325,21
val,15614,20
val,13120,17
val,7743,10
val,3404,5
val,19868,25
val,17859,23
val,1168,2
val,10188,13
val,1063,2
val,116,1
val,15739,20
val,6944,9
val,8856,12
val,8407,11
val,17299,22
val,2487,4
val,19395,25
val,8002,11
val,17185,22
val,14817,19
val,1982,3
val,6523,9
val,13514,17
val,17956,23
val,6363,8
val,5443,7
val,19799,25
val,13609,18
val,6222,8
val,1429,2
val,17835,23
val,12801,17
val,5649,8
val,13955,18
val,13548,17
val,16846,22
val,18332,23
val,1507,2
val,9832,13
val,699,1
val,6597,9
val,11614,15
val,9947,13
val,14302,18
val,2973,4
val,20568,26
val,15036,19
val,14116,18
val,19082,24
val,14083,18
val,9469,12
val,19254,25
val,20477,26
val,2782,4
val,4723,6
val,8912,12
val,12766,16
val,14154,18
val,1778,3
val,13166,17
val,11712,15
val,11663,15
val,7744,10
val,18593,24
val,7960,10
val,17609,23
val,17139,22
val,8492,11
val,9688,13
val,19985,25
val,3943,5
val,19901,25
val,4108,6
val,11698,15
val,355,1
val,829,2
val,5325,7
val,20507,26
val,3698,5
val,1789,3
val,13154,17
val,17529,22
val,19778,25
val,12578,16
val,9540,12
val,2740,4
val,5923,8
val,20152,26
val,9167,12
val,10558,14
val,19951,25
val,3123,4
val,6120,8
val,13877,18
val,14178,18
val,18861,24
val,17137,22
val,7999,10
val,1449,2
val,17840,23
val,10788,14
val,5397,7
val,16709,21
val,8150,11
val,6797,9
val,1792,3
val,2321,3
val,20157,26
val,11359,15
val,3713,5
val,12351,16
val,16464,21
val,4666,6
val,5045,7
val,1937,3
val,8357,11
val,4610,6
val,18940,24
val,11940,15
val,2897,4
val,13698,18
val,6182,8
val,14783,19
val,7586,10
val,8146,11
val,3612,5
val,2775,4
val,5628,8
val,8095,11
val,4625,6
val,1040,2
val,11352,15
val,8057,11
val,14795,19
val,7005,9
val,16763,21
val,19403,25
val,983,2
val,17257,22
val,1830,3
val,19761,25
val,11767,15
val,18201,23
val,13832,18
val,12310,16
val,2044,3
val,3795,5
val,20035,26
val,15957,20
val,6124,8
val,9347,12
val,4426,6
val,15841,20
val,5367,7
val,12452,16
val,14022,18
val,5876,8
val,1448,2
val,5275,7
val,12746,16
val,1329,2
val,403,1
val,18418,24
val,11976,15
val,4316,6
val,5534,7
val,19419,25
val,4236,6
val,8662,11
val,11870,15
val,8072,11
val,20288,26
val,20337,26
val,8984,12
val,11095,14
val,20079,26
val,17662,23
val,10872,14
val,17385,22
val,14701,19
val,18183,23
val,8452,11
val,14211,18
val,4905,7
val,13774,18
val,3321,5
val,4047,6
val,20433,26
val,8377,11
val,2799,4
val,9699,13
val,19646,25
val,17873,23
val,5960,8
val,5626,8
val,13006,17
val,16899,22
val,19436,25
val,323,1
val,18232,23
val,15160,19
val,15082,19
val,19286,25
val,8874,12
val,12856,17
val,11700,15
val,3772,5
val,15395,20
val,13237,17
val,6444,9
val,1128,2
val,6388,8
val,17523,22
val,7129,9
val,843,2
val,17170,22
val,20771,26
val,6423,9
val,19856,25
val,333,1
val,12280,16
val,9490,12
val,10752,14
val,11581,15
val,2363,3
val,2112,3
val,16579,21
val,4335,6
val,653,1
val,20106,26
val,5643,8
val,4830,7
val,15172,19
val,2246,3
val,2374,3
val,16534,21
val,4990,7
val,2943,4
val,145,1
val,18992,24
val,1186,2
val,7334,10
val,5878,8
val,3361,5
val,19900,25
val,2353,3
val,13148,17
val,5708,8
val,4786,6
val,12080,16
val,14439,19
val,15821,20
val,18466,24
val,15839,20
val,900,2
val,5658,8
val,18744,24
val,7290,10
val,14943,19
val,17740,23
val,11513,15
val,11043,14
val,19770,25
val,16079,21
val,255,1
val,6485,9
val,14287,18
val,14429,19
val,20340,26
val,8424,11
val,10304,13
val,16893,22
val,4022,6
val,4277,6
val,18986,24
val,11231,15
val,7667,10
val,20540,26
val,10572,14
val,13437,17
val,13014,17
val,14317,18
val,3152,4
val,14930,19
val,12038,16
val,8799,11
val,8212,11
val,12686,16
val,4116,6
val,8548,11
val,18158,23
val,15840,20
val,17146,22
val,18530,24
val,6890,9
val,18892,24
val,685,1
val,331,1
val,20259,26
val,5710,8
val,9125,12
val,19602,25
val,1817,3
val,6688,9
val,3960,5
val,10280,13
val,8728,11
val,20770,26
val,6904,9
val,9583,12
val,2558,4
val,8434,11
val,13579,17
val,6269,8
val,16021,21
val,18529,24
val,20023,26
val,9343,12
val,417,1
val,13566,17
val,9890,13
val,15050,19
val,17817,23
val,8037,11
val,15618,20
val,12504,16
val,15660,20
val,12688,16
val,16806,22
val,8308,11
val,9896,13
val,661,1
val,15163,19
val,14350,18
val,11719,15
val,14541,19
val,7998,10
val,11396,15
val,10781,14
val,9865,13
val,12582,16
val,6545,9
val,4294,6
val,7080,9
val,17923,23
val,15700,20
val,402,1
val,17342,22
val,3764,5
val,6206,8
val,826,2
val,7823,10
val,14393,18
val,17460,22
val,7454,10
val,16994,22
val,18381,23
val,7103,9
val,6531,9
val,293,1
val,11622,15
val,5371,7
val,441,1
val,7066,9
val,12627,16
val,150,1
val,11866,15
val,5954,8
val,12184,16
val,12826,17
val,19747,25
val,13231,17
val,3270,5
val,11188,14
val,7842,10
val,6817,9
val,6204,8
val,12581,16
val,3399,5
val,1698,3
val,19896,25
val,7860,10
val,11201,15
val,8380,11
val,16356,21
val,8722,11
val,17591,22
val,15457,20
val,16522,21
val,11517,15
val,2087,3
val,3425,5
val,8513,11
val,6014,8
val,4710,6
val,3744,5
val,7040,9
val,17719,23
val,2045,3
val,15350,20
val,14894,19
val,6960,9
val,9773,13
val,2705,4
val,20722,26
val,9252,12
val,644,1
val,17965,23
val,20444,26
val,2646,4
val,17760,23
val,9265,12
val,18674,24
val,2441,4
val,6858,9
val,13780,18
val,7242,10
val,16705,21
val,8889,12
val,12113,16
val,18268,23
