Split,Image_Index,Original_Label
val,47432,948
val,41583,831
val,22832,456
val,39317,786
val,14971,299
val,30044,600
val,29995,599
val,36580,731
val,9767,195
val,12938,258
val,32587,651
val,25404,508
val,44392,887
val,15681,313
val,24113,482
val,42624,852
val,8409,168
val,2449,48
val,17706,354
val,23485,469
val,20817,416
val,27195,543
val,37195,743
val,31908,638
val,10489,209
val,34255,685
val,34004,680
val,11842,236
val,49833,996
val,49214,984
val,13526,270
val,43493,869
val,25581,511
val,28611,572
val,38120,762
val,13582,271
val,10388,207
val,22246,444
val,45348,906
val,46293,925
val,15994,319
val,5378,107
val,27402,548
val,38787,775
val,46268,925
val,46478,929
val,23628,472
val,3184,63
val,49619,992
val,37269,745
val,40730,814
val,35580,711
val,22519,450
val,14399,287
val,4209,84
val,1230,24
val,27134,542
val,2178,43
val,12921,258
val,11789,235
val,17439,348
val,29199,583
val,27976,559
val,18980,379
val,42174,843
val,44232,884
val,47211,944
val,4566,91
val,1228,24
val,26442,528
val,41148,822
val,13964,279
val,30083,601
val,44311,886
val,1040,20
val,23373,467
val,49219,984
val,23078,461
val,34624,692
val,26707,534
val,22598,451
val,26758,535
val,48925,978
val,36917,738
val,34992,699
val,15099,301
val,17517,350
val,23020,460
val,26943,538
val,15198,303
val,18313,366
val,8122,162
val,16169,323
val,3296,65
val,9900,198
val,26462,529
val,10295,205
val,44514,890
val,35067,701
val,44804,896
val,14524,290
val,25612,512
val,8442,168
val,6252,125
val,43018,860
val,23570,471
val,5207,104
val,28969,579
val,30538,610
val,1701,34
val,12134,242
val,26607,532
val,25566,511
val,10372,207
val,1149,22
val,20464,409
val,2935,58
val,9013,180
val,22028,440
val,34876,697
val,18694,373
val,15951,319
val,41577,831
val,49578,991
val,38059,761
val,33307,666
val,23911,478
val,42355,847
val,30138,602
val,22904,458
val,33753,675
val,28832,576
val,12611,252
val,36007,720
val,11758,235
val,40561,811
val,32031,640
val,26171,523
val,6144,122
val,23882,477
val,43644,872
val,39040,780
val,34303,686
val,45167,903
val,22451,449
val,34554,691
val,13011,260
val,1919,38
val,4182,83
val,16365,327
val,31020,620
val,42185,843
val,37194,743
val,1725,34
val,46756,935
val,24675,493
val,15260,305
val,29540,590
val,35513,710
val,33524,670
val,19865,397
val,9637,192
val,4442,88
val,21118,422
val,9370,187
val,5537,110
val,28999,579
val,232,4
val,22270,445
val,16502,330
val,29208,584
val,20188,403
val,150,3
val,20471,409
val,25323,506
val,47584,951
val,31888,637
val,48473,969
val,12505,250
val,6689,133
val,22589,451
val,44337,886
val,49374,987
val,26308,526
val,10066,201
val,592,11
val,24449,488
val,27179,543
val,46718,934
val,41156,823
val,18413,368
val,3835,76
val,30054,601
val,32067,641
val,13748,274
val,1201,24
val,19825,396
val,38553,771
val,47471,949
val,27884,557
val,47391,947
val,27831,556
val,47129,942
val,33306,666
val,33425,668
val,46894,937
val,10876,217
val,7950,159
val,1772,35
val,9038,180
val,24452,489
val,12106,242
val,8338,166
val,48687,973
val,33068,661
val,46980,939
val,25857,517
val,22705,454
val,33506,670
val,1027,20
val,18613,372
val,3615,72
val,1584,31
val,37118,742
val,23943,478
val,13173,263
val,44773,895
val,32045,640
val,10837,216
val,25700,514
val,6670,133
val,18154,363
val,47668,953
val,14985,299
val,11772,235
val,12700,254
val,46579,931
val,47578,951
val,12625,252
val,4310,86
val,49393,987
val,47544,950
val,19916,398
val,4777,95
val,45665,913
val,34345,686
val,37366,747
val,22689,453
val,15934,318
val,36846,736
val,30473,609
val,11654,233
val,37264,745
val,46007,920
val,27826,556
val,11320,226
val,11639,232
val,48078,961
val,15121,302
val,3746,74
val,31280,625
val,45707,914
val,32961,659
val,41964,839
val,31180,623
val,46176,923
val,801,16
val,2579,51
val,44794,895
val,7731,154
val,7665,153
val,9494,189
val,7931,158
val,34340,686
val,12780,255
val,12474,249
val,12643,252
val,34886,697
val,36726,734
val,2366,47
val,29202,584
val,9118,182
val,8597,171
val,38297,765
val,11554,231
val,30927,618
val,4616,92
val,19788,395
val,23719,474
val,23899,477
val,26408,528
val,34332,686
val,16175,323
val,16500,330
val,39193,783
val,44728,894
val,30655,613
val,33765,675
val,29611,592
val,17518,350
val,19208,384
val,26905,538
val,9276,185
val,17173,343
val,1286,25
val,13104,262
val,48663,973
val,8153,163
val,49678,993
val,42916,858
val,16817,336
val,777,15
val,20634,412
val,42968,859
val,14927,298
val,2246,44
val,24709,494
val,18615,372
val,30500,610
val,36079,721
val,12321,246
val,5685,113
val,14818,296
val,16998,339
val,5768,115
val,36611,732
val,30154,603
val,40827,816
val,12117,242
val,42128,842
val,27263,545
val,35031,700
val,2384,47
val,32062,641
val,26795,535
val,34101,682
val,9072,181
val,5538,110
val,17579,351
val,35970,719
val,2970,59
val,48187,963
val,48747,974
val,15066,301
val,47254,945
val,35376,707
val,32501,650
val,23018,460
val,45498,909
val,19713,394
val,23940,478
val,45339,906
val,34115,682
val,36351,727
val,28300,566
val,14947,298
val,39620,792
val,11561,231
val,25336,506
val,12382,247
val,7937,158
val,40752,815
val,37601,752
val,18702,374
val,37176,743
val,48858,977
val,4890,97
val,27182,543
val,16890,337
val,33210,664
val,9103,182
val,19213,384
val,23470,469
val,18258,365
val,3698,73
val,16405,328
val,4816,96
val,28913,578
val,3244,64
val,8239,164
val,11446,228
val,29451,589
val,9743,194
val,37209,744
val,14702,294
val,1852,37
val,45585,911
val,49934,998
val,36474,729
val,16641,332
val,15598,311
val,41205,824
val,43045,860
val,3577,71
val,18819,376
val,32983,659
val,27947,558
val,8659,173
val,39322,786
val,42106,842
val,35270,705
val,11283,225
val,13100,262
val,43806,876
val,15565,311
val,19070,381
val,7268,145
val,18429,368
val,46710,934
val,25583,511
val,1261,25
val,20405,408
val,48893,977
val,33284,665
val,27931,558
val,48580,971
val,450,9
val,5507,110
val,2108,42
val,44315,886
val,49339,986
val,3678,73
val,26476,529
val,2121,42
val,47933,958
val,25159,503
val,2713,54
val,45312,906
val,25459,509
val,18367,367
val,8123,162
val,36635,732
val,41644,832
val,39713,794
val,27349,546
val,22935,458
val,48148,962
val,25366,507
val,45106,902
val,5540,110
val,46942,938
val,30513,610
val,9748,194
val,18128,362
val,27929,558
val,631,12
val,48357,967
val,15835,316
val,40013,800
val,26901,538
val,45826,916
val,42899,857
val,35552,711
val,2775,55
val,41730,834
val,15794,315
val,16221,324
val,46675,933
val,46715,934
val,23198,463
val,28918,578
val,44759,895
val,3207,64
val,39276,785
val,43353,867
val,40438,808
val,18941,378
val,5414,108
val,32816,656
val,37268,745
val,44099,881
val,40017,800
val,29510,590
val,37248,744
val,25558,511
val,20680,413
val,17200,344
val,13757,275
val,10140,202
val,323,6
val,45088,901
val,22077,441
val,39847,796
val,28158,563
val,22269,445
val,38746,774
val,21619,432
val,30768,615
val,7735,154
val,15016,300
val,21175,423
val,18244,364
val,27905,558
val,11478,229
val,16971,339
val,151,3
val,49507,990
val,48152,963
val,37819,756
val,26327,526
val,36521,730
val,48423,968
val,25740,514
val,9409,188
val,613,12
val,40079,801
val,16184,323
val,24463,489
val,15966,319
val,1148,22
val,31233,624
val,10211,204
val,48822,976
val,13266,265
val,42446,848
val,14509,290
val,11049,220
val,37444,748
val,14908,298
val,25211,504
val,37642,752
val,41329,826
val,31973,639
val,835,16
val,38671,773
val,4658,93
val,36900,738
val,1879,37
val,38100,762
val,24571,491
val,9295,185
val,20443,408
val,49592,991
val,26977,539
val,49309,986
val,21508,430
val,49910,998
val,48028,960
val,46915,938
val,26456,529
val,23515,470
val,39408,788
val,1608,32
val,5208,104
val,30449,608
val,14406,288
val,45528,910
val,47859,957
val,47311,946
val,39640,792
val,28961,579
val,9425,188
val,15137,302
val,46408,928
val,6567,131
val,13476,269
val,24197,483
val,18548,370
val,13076,261
val,26139,522
val,22158,443
val,28222,564
val,34926,698
val,35605,712
val,28743,574
val,37206,744
val,31371,627
val,521,10
val,12968,259
val,27205,544
val,25727,514
val,49176,983
val,15731,314
val,45118,902
val,20452,409
val,4847,96
val,45353,907
val,33093,661
val,4262,85
val,29901,598
val,40714,814
val,32895,657
val,10920,218
val,31930,638
val,43449,868
val,203,4
val,42416,848
val,42841,856
val,6799,135
val,19986,399
val,43999,879
val,3705,74
val,21900,438
val,10250,205
val,3616,72
val,18914,378
val,41876,837
val,14416,288
val,45975,919
val,25133,502
val,18516,370
val,28709,574
val,21475,429
val,17633,352
val,11437,228
val,42576,851
val,35556,711
val,9892,197
val,43452,869
val,18271,365
val,2673,53
val,12893,257
val,41017,820
val,34246,684
val,10889,217
val,15013,300
val,26343,526
val,34987,699
val,30930,618
val,8109,162
val,36267,725
val,4636,92
val,34962,699
val,36294,725
val,4280,85
val,37629,752
val,47664,953
val,46081,921
val,10192,203
val,19391,387
val,34417,688
val,34942,698
val,31889,637
val,8455,169
val,5274,105
val,28698,573
val,43724,874
val,24751,495
val,26230,524
val,18175,363
val,25082,501
val,10248,204
val,45202,904
val,1568,31
val,2128,42
val,10347,206
val,7876,157
val,2576,51
val,12088,241
val,26067,521
val,26648,532
val,8401,168
val,47407,948
val,19261,385
val,31158,623
val,9918,198
val,34951,699
val,20039,400
val,49452,989
val,25329,506
val,14666,293
val,44347,886
val,41768,835
val,3450,69
val,11492,229
val,36993,739
val,38364,767
val,44701,894
val,533,10
val,6627,132
val,32730,654
val,14659,293
val,35500,710
val,44075,881
val,42499,849
val,35339,706
val,38940,778
val,29248,584
val,16608,332
val,7727,154
val,2726,54
val,16975,339
val,12785,255
val,33552,671
val,31070,621
val,23100,462
val,5835,116
val,32349,646
val,7340,146
val,22968,459
val,29420,588
val,17941,358
val,24548,490
val,27054,541
val,49368,987
val,4149,82
val,14291,285
val,821,16
val,45160,903
val,31644,632
val,3380,67
val,15044,300
val,3443,68
val,6698,133
val,40419,808
val,11550,231
val,23605,472
val,35221,704
val,24956,499
val,2598,51
val,8144,162
val,41467,829
val,30549,610
val,10262,205
val,4268,85
val,24491,489
val,24415,488
val,22800,456
val,42489,849
val,49482,989
val,7124,142
val,38527,770
val,39669,793
val,18877,377
val,10093,201
val,19461,389
val,49145,982
val,31052,621
val,21606,432
val,43793,875
val,44451,889
val,19441,388
val,35003,700
val,11490,229
val,22078,441
val,34902,698
val,14889,297
val,23968,479
val,33053,661
val,21815,436
val,39112,782
val,22041,440
val,22987,459
val,24246,484
val,15111,302
val,5075,101
val,49709,994
val,37682,753
val,14774,295
val,15315,306
val,40876,817
val,2274,45
val,49399,987
val,30804,616
val,46851,937
val,22609,452
val,13852,277
val,23948,478
val,16960,339
val,21964,439
val,13719,274
val,45055,901
val,21996,439
val,35858,717
val,10917,218
val,30510,610
val,25537,510
val,26495,529
val,44555,891
val,6655,133
val,21388,427
val,5135,102
val,20659,413
val,27572,551
val,33627,672
val,45668,913
val,8937,178
val,31954,639
val,30491,609
val,21858,437
val,29236,584
val,49895,997
val,599,11
val,18254,365
val,32238,644
val,19251,385
val,47654,953
val,19734,394
val,43373,867
val,36258,725
val,22628,452
val,6926,138
val,25955,519
val,38087,761
val,44793,895
val,1659,33
val,3899,77
val,30375,607
val,38623,772
val,32559,651
val,22508,450
val,608,12
val,22139,442
val,28268,565
val,47440,948
val,12916,258
val,16350,327
val,44446,888
val,41816,836
val,39403,788
val,4214,84
val,31107,622
val,5708,114
val,1666,33
val,16683,333
val,47188,943
val,11115,222
val,26073,521
val,23709,474
val,699,13
val,10129,202
val,6100,122
val,31925,638
val,32525,650
val,15889,317
val,32947,658
val,33455,669
val,15841,316
val,13770,275
val,45824,916
val,29912,598
val,20776,415
val,9581,191
val,38769,775
val,1061,21
val,29653,593
val,15584,311
val,12208,244
val,3509,70
val,40334,806
val,8997,179
val,7374,147
val,5422,108
val,1551,31
val,11435,228
val,35667,713
val,9849,196
val,36962,739
val,23569,471
val,17419,348
val,27124,542
val,31194,623
val,47037,940
val,14616,292
val,38721,774
val,22955,459
val,35823,716
val,15960,319
val,26893,537
val,26396,527
val,32490,649
val,41875,837
val,5450,109
val,6110,122
val,33625,672
val,46114,922
val,10835,216
val,32409,648
val,30822,616
val,9529,190
val,13466,269
val,7113,142
val,31761,635
val,8957,179
val,38328,766
val,15650,313
val,31066,621
val,22484,449
val,27203,544
val,31037,620
val,49950,999
val,26553,531
val,47165,943
val,35081,701
val,47915,958
val,42230,844
val,39875,797
val,29860,597
val,42803,856
val,6948,138
val,26288,525
val,10287,205
val,44177,883
val,14178,283
val,10502,210
val,42335,846
val,42593,851
val,26709,534
val,34777,695
val,11720,234
val,14778,295
val,1224,24
val,2336,46
val,46620,932
val,35744,714
val,27221,544
val,2967,59
val,17432,348
val,27405,548
val,16457,329
val,7355,147
val,47272,945
val,41346,826
val,8739,174
val,27208,544
val,1249,24
val,47191,943
val,30650,613
val,1767,35
val,2687,53
val,9273,185
val,29988,599
val,2490,49
val,38012,760
val,36069,721
val,18636,372
val,19505,390
val,39570,791
val,18800,376
val,49237,984
val,13652,273
val,974,19
val,29869,597
val,3507,70
val,45364,907
val,579,11
val,36337,726
val,19742,394
val,18299,365
val,46537,930
val,45388,907
val,9219,184
val,28767,575
val,30671,613
val,29516,590
val,22751,455
val,40532,810
val,3887,77
val,26485,529
val,21121,422
val,40054,801
val,47424,948
val,28482,569
val,107,2
val,45917,918
val,44714,894
val,9169,183
val,18555,371
val,19924,398
val,19711,394
val,21635,432
val,4473,89
val,49316,986
val,30419,608
val,3793,75
val,41925,838
val,17804,356
val,3431,68
val,24950,499
val,31445,628
val,30551,611
val,5511,110
val,28152,563
val,12253,245
val,30298,605
val,42746,854
val,42434,848
val,783,15
val,39115,782
val,2036,40
val,20533,410
val,12813,256
val,44919,898
val,41324,826
val,3736,74
val,10864,217
val,15026,300
val,20125,402
val,29334,586
val,45529,910
val,18604,372
val,13879,277
val,22317,446
val,35177,703
val,28212,564
val,6359,127
val,34940,698
val,43853,877
val,32071,641
val,19227,384
val,31841,636
val,37980,759
val,42037,840
val,29934,598
val,49108,982
val,16474,329
val,42781,855
val,12357,247
val,22319,446
val,10582,211
val,37942,758
val,43875,877
val,40564,811
val,13916,278
val,21139,422
val,39297,785
val,12783,255
val,15547,310
val,31117,622
val,36890,737
val,17272,345
val,21887,437
val,29604,592
val,49384,987
val,9308,186
val,5867,117
val,18227,364
val,12980,259
val,48706,974
val,8224,164
val,23574,471
val,20049,400
val,45487,909
val,48512,970
val,16581,331
val,47187,943
val,49718,994
val,18405,368
val,22606,452
val,31459,629
val,12760,255
val,39683,793
val,43679,873
val,35285,705
val,38456,769
val,10364,207
val,3937,78
val,49654,993
val,6710,134
val,26165,523
val,32090,641
val,33786,675
val,30512,610
val,7456,149
val,9060,181
val,1878,37
val,36693,733
val,15459,309
val,36608,732
val,27457,549
val,23397,467
val,17417,348
val,2017,40
val,44109,882
val,2205,44
val,44148,882
val,44157,883
val,43807,876
val,8982,179
val,14231,284
val,37737,754
val,14284,285
val,10880,217
val,7461,149
val,40224,804
val,24908,498
val,20926,418
val,1749,34
val,22452,449
val,1342,26
val,3993,79
val,38517,770
val,15041,300
val,39837,796
val,26439,528
val,49431,988
val,40263,805
val,10010,200
val,18092,361
val,49845,996
val,6263,125
val,19518,390
val,37237,744
val,8586,171
val,40072,801
val,2258,45
val,19,0
val,29285,585
val,33679,673
val,47443,948
val,45486,909
val,23548,470
val,39381,787
val,33012,660
val,10109,202
val,32767,655
val,45778,915
val,4251,85
val,14216,284
val,19156,383
val,49603,992
val,30486,609
val,39305,786
val,10793,215
val,36223,724
val,48216,964
val,28285,565
val,43942,878
val,5424,108
val,48046,960
val,22574,451
val,40208,804
val,16694,333
val,26915,538
val,5456,109
val,39135,782
val,10164,203
val,18881,377
val,47112,942
val,22328,446
val,8033,160
val,15014,300
val,27948,558
val,37042,740
val,38141,762
val,40612,812
val,28914,578
val,20473,409
val,34178,683
val,27033,540
val,6096,121
val,41636,832
val,24241,484
val,44252,885
val,28531,570
val,43496,869
val,22387,447
val,41047,820
val,3554,71
val,17119,342
val,27095,541
val,21493,429
val,40122,802
val,28085,561
val,6944,138
val,17010,340
val,18839,376
val,49631,992
val,25424,508
val,19473,389
val,42929,858
val,48486,969
val,4263,85
val,49763,995
val,48225,964
val,34348,686
val,28351,567
val,46578,931
val,47694,953
val,18930,378
val,42852,857
val,39120,782
val,29129,582
val,23742,474
val,5805,116
val,43238,864
val,15504,310
val,20790,415
val,6312,126
val,40749,814
val,20279,405
val,31340,626
val,35527,710
val,13009,260
val,12225,244
val,36568,731
val,2796,55
val,20335,406
val,17582,351
val,25519,510
val,4757,95
val,36220,724
val,172,3
val,24017,480
val,43470,869
val,42728,854
val,17106,342
val,16981,339
val,2329,46
val,18286,365
val,19704,394
val,35815,716
val,25605,512
val,31229,624
val,38766,775
val,37977,759
val,35277,705
val,16815,336
val,28000,560
val,21180,423
val,46565,931
val,7659,153
val,28176,563
val,37801,756
val,13232,264
val,34730,694
val,49911,998
val,8256,165
val,21208,424
val,40554,811
val,5091,101
val,4078,81
val,49343,986
val,22377,447
val,47270,945
val,45889,917
val,41548,830
val,21427,428
val,4706,94
val,39892,797
val,12810,256
val,16929,338
val,5233,104
val,38166,763
val,19435,388
val,29225,584
val,19643,392
val,4516,90
val,40068,801
val,33845,676
val,36106,722
val,44487,889
val,42741,854
val,10254,205
val,25767,515
val,17242,344
val,21655,433
val,14668,293
val,46149,922
val,17505,350
val,12587,251
val,37254,745
val,33842,676
val,40182,803
val,19699,393
val,17161,343
val,14226,284
val,28079,561
val,34270,685
val,2847,56
val,18524,370
val,39200,784
val,25897,517
val,16087,321
val,49465,989
val,4477,89
val,29068,581
val,30457,609
val,28812,576
val,5025,100
val,25950,519
val,20916,418
val,125,2
val,19789,395
val,49348,986
val,12954,259
val,47844,956
val,9658,193
val,12544,250
val,37934,758
val,29427,588
val,12689,253
val,4525,90
val,6663,133
val,41624,832
val,11000,220
val,12527,250
val,14846,296
val,2764,55
val,33539,670
val,13601,272
val,28786,575
val,35850,717
val,36678,733
val,26297,525
val,21314,426
val,34266,685
val,49093,981
val,47823,956
val,16715,334
val,21992,439
val,24589,491
val,26777,535
val,19819,396
val,8019,160
val,20007,400
val,41105,822
val,2996,59
val,3372,67
val,22493,449
val,28954,579
val,3155,63
val,26714,534
val,37355,747
val,47786,955
val,44812,896
val,42362,847
val,11167,223
val,11453,229
val,10943,218
val,36766,735
val,34346,686
val,12418,248
val,28841,576
val,41534,830
val,35458,709
val,42107,842
val,25442,508
val,30057,601
val,1533,30
val,37931,758
val,15542,310
val,23859,477
val,31240,624
val,14440,288
val,4963,99
val,40277,805
val,40586,811
val,5899,117
val,17445,348
val,14636,292
val,12593,251
val,42924,858
val,35702,714
val,26432,528
val,1577,31
val,38696,773
val,35945,718
val,17360,347
val,31962,639
val,17022,340
val,12248,244
val,4029,80
val,6584,131
val,33248,664
val,2724,54
val,27537,550
val,29200,584
val,35465,709
val,46791,935
val,47110,942
val,43842,876
val,9604,192
val,27906,558
val,18293,365
val,36658,733
val,20577,411
val,9787,195
val,16248,324
val,38391,767
val,12491,249
val,23471,469
val,37437,748
val,5720,114
val,10337,206
val,20220,404
val,8642,172
val,14277,285
val,45483,909
val,7059,141
val,9890,197
val,33487,669
val,40255,805
val,23434,468
val,15817,316
val,32066,641
val,2777,55
val,45324,906
val,3589,71
val,32634,652
val,15814,316
val,20668,413
val,6265,125
val,2119,42
val,24980,499
val,49071,981
val,21342,426
val,35122,702
val,7703,154
val,32912,658
val,15476,309
val,4312,86
val,26457,529
val,19334,386
val,1917,38
val,30884,617
val,11913,238
val,44497,889
val,36522,730
val,4353,87
val,5265,105
val,40379,807
val,12041,240
val,33415,668
val,31552,631
val,48146,962
val,38685,773
val,13146,262
val,35875,717
val,9158,183
val,38107,762
val,37625,752
val,290,5
val,15361,307
val,275,5
val,22915,458
val,49892,997
val,618,12
val,45054,901
val,41747,834
val,33956,679
val,19401,388
val,29593,591
val,1124,22
val,41088,821
val,6999,139
val,29084,581
val,27762,555
val,45650,913
val,40020,800
val,47409,948
val,40361,807
val,42685,853
val,31613,632
val,25773,515
val,33177,663
val,13049,260
val,33504,670
val,13782,275
val,30728,614
val,21845,436
val,22161,443
val,42936,858
val,15643,312
val,36898,737
val,15799,315
val,2577,51
val,3969,79
val,13350,267
val,25824,516
val,39572,791
val,46195,923
val,9226,184
val,17587,351
val,47602,952
val,15309,306
val,3830,76
val,19181,383
val,29140,582
val,40103,802
val,42191,843
val,43425,868
val,11560,231
val,43381,867
val,43210,864
val,13124,262
val,46638,932
val,21207,424
val,17378,347
val,27484,549
val,5066,101
val,31822,636
val,45110,902
val,33038,660
val,43296,865
val,32232,644
val,40920,818
val,3872,77
val,22928,458
val,9657,193
val,45590,911
val,17916,358
val,6740,134
val,22076,441
val,15894,317
val,37298,745
val,40468,809
val,46289,925
val,40677,813
val,20599,411
val,27650,553
val,24822,496
val,30349,606
val,8130,162
val,18897,377
val,23813,476
val,33090,661
val,46766,935
val,8800,176
val,20344,406
val,34366,687
val,1977,39
val,30087,601
val,26024,520
val,34530,690
val,40281,805
val,10737,214
val,13865,277
val,5775,115
val,24049,480
val,26378,527
val,11538,230
val,38013,760
val,48638,972
val,30528,610
val,11798,235
val,21468,429
val,8461,169
val,13349,266
val,27488,549
val,37175,743
val,45245,904
val,34401,688
val,39903,798
val,28140,562
val,46005,920
val,36516,730
val,4249,84
val,36119,722
val,25891,517
val,5003,100
val,17688,353
val,27495,549
val,10155,203
val,34504,690
val,15510,310
val,5968,119
val,11694,233
val,41763,835
val,29619,592
val,10517,210
val,27454,549
val,41199,823
val,18445,368
val,27943,558
val,16883,337
val,42933,858
val,24227,484
val,27141,542
val,23223,464
val,28054,561
val,40021,800
val,22878,457
val,2886,57
val,4204,84
val,46350,927
val,36305,726
val,27658,553
val,47298,945
val,8125,162
val,2269,45
val,1955,39
val,25227,504
val,7359,147
val,44181,883
val,8838,176
val,36994,739
val,26054,521
val,29946,598
val,31844,636
val,2256,45
val,26397,527
val,7710,154
val,45041,900
val,37851,757
val,48063,961
val,15752,315
val,9174,183
val,42206,844
val,29790,595
val,12420,248
val,21097,421
val,29990,599
val,45128,902
val,15802,316
val,15548,310
val,34553,691
val,24044,480
val,37899,757
val,46401,928
val,38720,774
val,32753,655
val,21666,433
val,35278,705
val,37107,742
val,37795,755
val,44313,886
val,25533,510
val,40476,809
val,43883,877
val,11685,233
val,10751,215
val,41063,821
val,10115,202
val,44320,886
val,26101,522
val,19157,383
val,19019,380
val,40624,812
val,3151,63
val,2658,53
val,30904,618
val,9788,195
val,2795,55
val,24011,480
val,6722,134
val,8,0
val,42694,853
val,30494,609
val,19231,384
val,33199,663
val,6652,133
val,15151,303
val,6563,131
val,20281,405
val,15003,300
val,40628,812
val,45629,912
val,8901,178
val,25507,510
val,19458,389
val,14261,285
val,41060,821
val,35802,716
val,1674,33
val,13008,260
val,15183,303
val,20330,406
val,35736,714
val,37648,752
val,25870,517
val,16468,329
val,39432,788
val,43881,877
val,33564,671
val,34120,682
val,41283,825
val,20054,401
val,15046,300
val,16190,323
val,27645,552
val,5765,115
val,1712,34
val,11422,228
val,4117,82
val,26038,520
val,11553,231
val,13537,270
val,31971,639
val,18278,365
val,37021,740
val,17429,348
val,6142,122
val,3193,63
val,24809,496
val,49073,981
val,35932,718
val,37659,753
val,27672,553
val,10802,216
val,7361,147
val,17443,348
val,18541,370
val,39262,785
val,38384,767
val,14654,293
val,25651,513
val,5188,103
val,33003,660
val,30989,619
val,34833,696
val,34835,696
val,16643,332
val,11906,238
val,47427,948
val,48158,963
val,32425,648
val,44729,894
val,24844,496
val,45346,906
val,36928,738
val,31144,622
val,35688,713
val,16865,337
val,30249,604
val,3708,74
val,26675,533
val,5801,116
val,29538,590
val,1056,21
val,27949,558
val,26958,539
val,32378,647
val,27978,559
val,48420,968
val,5146,102
val,32483,649
val,28962,579
val,21498,429
val,10777,215
val,46058,921
val,11424,228
val,35725,714
val,35313,706
val,47990,959
val,8880,177
val,39941,798
val,48654,973
val,25068,501
val,30698,613
val,11695,233
val,16853,337
val,30764,615
val,43836,876
val,16435,328
val,18373,367
val,15842,316
val,42585,851
val,47382,947
val,2890,57
val,1168,23
val,39237,784
val,160,3
val,38393,767
val,27231,544
val,49546,990
val,39405,788
val,9225,184
val,15293,305
val,26291,525
val,32004,640
val,47689,953
val,75,1
val,9919,198
val,15743,314
val,29887,597
val,34978,699
val,43322,866
val,6717,134
val,48757,975
val,38737,774
val,1259,25
val,35414,708
val,35619,712
val,8438,168
val,31904,638
val,35912,718
val,23851,477
val,27410,548
val,794,15
val,14483,289
val,32569,651
val,45912,918
val,4219,84
val,22021,440
val,35676,713
val,29224,584
val,8766,175
val,45538,910
val,7455,149
val,3515,70
val,39547,790
val,21169,423
val,6839,136
val,39809,796
val,47294,945
val,46669,933
val,46891,937
val,12698,253
val,23901,478
val,45565,911
val,13725,274
val,10846,216
val,47926,958
val,41952,839
val,42787,855
val,5786,115
val,11521,230
val,20201,404
val,39516,790
val,43977,879
val,15574,311
val,28885,577
val,2454,49
val,33428,668
val,47750,955
val,40582,811
val,42412,848
val,10033,200
val,11940,238
val,29639,592
val,25579,511
val,42303,846
val,26996,539
val,28221,564
val,23786,475
val,26051,521
val,37141,742
val,43562,871
val,36227,724
val,20110,402
val,28994,579
val,22382,447
val,26283,525
val,12707,254
val,7509,150
val,48870,977
val,14240,284
val,44791,895
val,7118,142
val,7869,157
val,21103,422
val,43213,864
val,41725,834
val,35879,717
val,13713,274
val,39924,798
val,6403,128
val,36183,723
val,11791,235
val,34936,698
val,5501,110
val,31424,628
val,9074,181
val,8869,177
val,45359,907
val,37220,744
val,14937,298
val,31386,627
val,39628,792
val,11598,231
val,36388,727
val,35132,702
val,44570,891
val,5634,112
val,34399,687
val,13744,274
val,46961,939
val,29634,592
val,31182,623
val,2231,44
val,4007,80
val,35027,700
val,11466,229
val,31106,622
val,42627,852
val,45578,911
val,38521,770
val,20545,410
val,48135,962
val,8926,178
val,46882,937
val,11398,227
val,36314,726
val,39085,781
val,12142,242
val,28863,577
val,17486,349
val,23880,477
val,11366,227
val,32274,645
val,20462,409
val,18360,367
val,41107,822
val,39639,792
val,17947,358
val,13406,268
val,22185,443
val,29237,584
val,33857,677
val,32096,641
val,22827,456
val,30000,600
val,13161,263
val,7633,152
val,35948,718
val,1591,31
val,19038,380
val,34795,695
val,23961,479
val,43363,867
val,11736,234
val,44904,898
val,45251,905
val,5847,116
val,46483,929
val,772,15
val,34307,686
val,44288,885
val,5365,107
val,48259,965
val,24434,488
val,32414,648
val,28930,578
val,45722,914
val,25805,516
val,21762,435
val,41282,825
val,21455,429
val,1773,35
val,4093,81
val,17605,352
val,31795,635
val,28350,567
val,11015,220
val,41379,827
val,25895,517
val,2141,42
val,6637,132
val,39537,790
val,44115,882
val,30892,617
val,15826,316
val,27002,540
val,38570,771
val,17898,357
val,5716,114
val,28216,564
val,34068,681
val,36852,737
val,6294,125
val,49646,992
val,20987,419
val,2533,50
val,24821,496
val,3729,74
val,10813,216
val,25872,517
val,17004,340
val,3045,60
val,14768,295
val,31864,637
val,16557,331
val,15790,315
val,20317,406
val,4755,95
val,41435,828
val,19903,398
val,46542,930
val,8785,175
val,21335,426
val,17366,347
val,38664,773
val,5021,100
val,11188,223
val,28666,573
val,9254,185
val,27244,544
val,38457,769
val,15424,308
val,28891,577
val,5221,104
val,9732,194
val,32990,659
val,45763,915
val,42183,843
val,5320,106
val,27568,551
val,18332,366
val,39343,786
val,31603,632
val,10014,200
val,46650,933
val,13435,268
val,49270,985
val,36877,737
val,3027,60
val,4203,84
val,2339,46
val,4716,94
val,41498,829
val,8197,163
val,46404,928
val,19422,388
val,38690,773
val,832,16
val,40985,819
val,27143,542
val,15002,300
val,1522,30
val,8039,160
val,3647,72
